pic_number,delta_azimuth,delta_elevation
1,-0.08787039667367935,0.029124237596988678
2,-0.27823638916015625,0.0948081985116005
3,0.698674201965332,-0.21695026755332947
4,-0.27738437056541443,0.09467769414186478
5,0.7696709632873535,-0.23561212420463562
6,0.7451525330543518,-0.22919049859046936
7,-0.36972805857658386,0.12659266591072083
8,0.0009135976433753967,4.7810375690460205e-05
9,-0.19913023710250854,0.06904195994138718
10,-0.47392845153808594,0.16408059000968933
11,-0.2983229160308838,0.10291110724210739
12,0.7799519300460815,-0.23770123720169067
13,0.8153576254844666,-0.24695324897766113
14,0.8092321157455444,-0.24494141340255737
15,-0.42582982778549194,0.14675790071487427
16,-0.35066744685173035,0.12110521644353867
17,0.6021201014518738,-0.18564561009407043
18,-0.41612720489501953,0.143499493598938
19,-0.34369736909866333,0.11779791861772537
20,0.5402966141700745,-0.16508972644805908
21,-0.3023383915424347,0.10401960462331772
22,-0.44380420446395874,0.1524263322353363
23,0.31029608845710754,-0.09686443209648132
24,-0.39344438910484314,0.1354694664478302
25,-0.10841060429811478,0.03717348724603653
26,0.26377543807029724,-0.07675746828317642
27,-0.35211414098739624,0.12093047052621841
28,0.6270883083343506,-0.1955660879611969
29,-0.32709982991218567,0.11292173713445663
30,-0.2994333505630493,0.10324404388666153
31,0.5919128656387329,-0.18390661478042603
32,0.4275306761264801,-0.13201524317264557
33,-0.26467373967170715,0.09060459583997726
34,0.6817857623100281,-0.21166887879371643
35,0.813962996006012,-0.24657601118087769
36,0.2247227430343628,-0.06885825097560883
37,-0.43012356758117676,0.147953063249588
38,0.8018481731414795,-0.24305212497711182
39,0.8238096833229065,-0.24893543124198914
40,-0.25198477506637573,0.08701633661985397
41,0.6573295593261719,-0.20302578806877136
42,0.7384046912193298,-0.22780540585517883
43,0.6733922958374023,-0.20800688862800598
44,-0.4410574436187744,0.1515885293483734
45,0.45183178782463074,-0.14092577993869781
46,-0.3724241554737091,0.12775564193725586
47,0.6847065687179565,-0.21317386627197266
48,-0.22792455554008484,0.07774177938699722
49,0.5400797128677368,-0.16535229980945587
50,-0.45599716901779175,0.15692782402038574
51,0.6204838156700134,-0.19395512342453003
52,-0.32439687848091125,0.11134947091341019
53,0.2070458084344864,-0.06287834048271179
54,-0.25157544016838074,0.08667101711034775
55,0.8696608543395996,-0.26006120443344116
56,-0.40057098865509033,0.13751545548439026
57,-0.3993583917617798,0.13696539402008057
58,0.23036929965019226,-0.06921912729740143
59,-0.44397789239883423,0.15250560641288757
60,-0.3949674069881439,0.13597255945205688
61,-0.17844218015670776,0.06182713061571121
62,0.7425262331962585,-0.2282702624797821
63,0.703073263168335,-0.21852955222129822
64,-0.36171281337738037,0.12426582723855972
65,-0.3294447362422943,0.1134195551276207
66,0.0737864300608635,-0.02234773337841034
67,-0.39702698588371277,0.1364186406135559
68,0.7130663990974426,-0.22101403772830963
69,0.8240572214126587,-0.24898803234100342
70,-0.3388332724571228,0.1159142330288887
71,-0.4450153708457947,0.1532251238822937
72,0.057762134820222855,-0.015399843454360962
73,-0.4016300141811371,0.13786399364471436
74,-0.30543380975723267,0.10528083890676498
75,0.6549049019813538,-0.20243974030017853
76,0.06866876780986786,-0.021627821028232574
77,0.8246606588363647,-0.24833759665489197
78,-0.4431058168411255,0.1522483229637146
79,0.7387940883636475,-0.2276478260755539
80,-0.27322444319725037,0.09324977546930313
81,0.6234400272369385,-0.1937749981880188
82,-0.3060600161552429,0.10473082214593887
83,0.9031493067741394,-0.2681483328342438
84,-0.3158418834209442,0.10803770273923874
85,0.5897831320762634,-0.18420052528381348
86,0.6918700337409973,-0.21438410878181458
87,0.5858534574508667,-0.18144723773002625
88,-0.25245919823646545,0.08641137927770615
89,0.7839354872703552,-0.23878374695777893
90,0.8214675188064575,-0.2483958601951599
91,0.4874381422996521,-0.14882555603981018
92,-0.30808377265930176,0.1061636433005333
93,-0.3179132044315338,0.10905154794454575
94,0.7362592220306396,-0.2269964963197708
95,0.7534737586975098,-0.23103374242782593
96,0.736760139465332,-0.22713351249694824
97,-0.39297613501548767,0.13549673557281494
98,-0.1719663143157959,0.05883989483118057
99,-0.2136852741241455,0.0736686959862709
100,0.7883734703063965,-0.24029147624969482
