pic_number,delta_azimuth,delta_elevation
1,0.45978009700775146,-0.13567717373371124
2,-0.22469636797904968,0.0767294242978096
3,0.5431354641914368,-0.16813474893569946
4,-0.12963376939296722,0.04406306892633438
5,0.7535384297370911,-0.22850632667541504
6,0.6775733232498169,-0.20886802673339844
7,-0.3031609356403351,0.10371621698141098
8,0.47770369052886963,-0.1414826363325119
9,0.0778837576508522,-0.020871944725513458
10,-0.36387747526168823,0.12480329722166061
11,-0.15268218517303467,0.05262141674757004
12,0.6772955060005188,-0.20863275229930878
13,0.7847877740859985,-0.23636579513549805
14,0.7444096207618713,-0.22557948529720306
15,-0.35295191407203674,0.12071164697408676
16,-0.4071289002895355,0.13992351293563843
17,0.6231829524040222,-0.18901121616363525
18,-0.32596898078918457,0.11135826259851456
19,-0.3389036953449249,0.11613471060991287
20,0.7741541266441345,-0.23317202925682068
21,0.08086720108985901,-0.020315147936344147
22,-0.44586923718452454,0.15311625599861145
23,0.2964390814304352,-0.09152618050575256
24,-0.32451167702674866,0.11082609742879868
25,-0.24455448985099792,0.0834832713007927
26,0.6946300268173218,-0.20989461243152618
27,-0.29555410146713257,0.10095150023698807
28,0.5218045711517334,-0.16149385273456573
29,-0.37021180987358093,0.12684494256973267
30,-0.15073202550411224,0.051939092576503754
31,0.500941812992096,-0.15478667616844177
32,0.21569904685020447,-0.06608882546424866
33,-0.3035053610801697,0.10373406857252121
34,0.5442072153091431,-0.16849200427532196
35,0.7900837063789368,-0.23767507076263428
36,0.08250471949577332,-0.025223039090633392
37,-0.43993842601776123,0.15125754475593567
38,0.7123327255249023,-0.21745169162750244
39,0.7924107313156128,-0.2381598949432373
40,0.14522339403629303,-0.03967422991991043
41,0.7927769422531128,-0.2381526529788971
42,0.75577312707901,-0.2290930151939392
43,0.6995711326599121,-0.2115296721458435
44,-0.4288990795612335,0.14731138944625854
45,0.3347901701927185,-0.10343986749649048
46,-0.35839471220970154,0.12299441546201706
47,0.5619390606880188,-0.17402589321136475
48,-0.15742839872837067,0.05386558920145035
49,0.8023606538772583,-0.24004453420639038
50,-0.41678377985954285,0.14288270473480225
51,0.5007730722427368,-0.1554880440235138
52,-0.2931552827358246,0.10014567524194717
53,0.7120357751846313,-0.21707212924957275
54,0.16932342946529388,-0.04797566309571266
55,0.8172949552536011,-0.24437043070793152
56,-0.3424549996852875,0.1170550212264061
57,-0.36140176653862,0.12368019670248032
58,0.7677900195121765,-0.23139464855194092
59,-0.4014013707637787,0.13763770461082458
60,-0.32660049200057983,0.11186886578798294
61,0.5022596120834351,-0.14892476797103882
62,0.6838080883026123,-0.21027208864688873
63,0.6834812760353088,-0.21037593483924866
64,-0.33566901087760925,0.11484519392251968
65,-0.3634905517101288,0.12446669489145279
66,0.7233856320381165,-0.2200387418270111
67,-0.39510011672973633,0.13528242707252502
68,0.6885383725166321,-0.21162763237953186
69,0.7990299463272095,-0.23985230922698975
70,-0.18430857360363007,0.06293495744466782
71,-0.3503790497779846,0.12017598003149033
72,-0.12115834653377533,0.04130498319864273
73,-0.39343228936195374,0.13473820686340332
74,-0.12341426312923431,0.042233653366565704
75,0.8026240468025208,-0.24033421277999878
76,-0.27466076612472534,0.09417877346277237
77,0.7683888673782349,-0.23147892951965332
78,-0.4067447781562805,0.13946926593780518
79,0.6087908148765564,-0.1891784518957138
80,-0.31752488017082214,0.10869326442480087
81,0.38606134057044983,-0.11926473677158356
82,-0.3819558620452881,0.1307719349861145
83,0.8444793820381165,-0.2510054111480713
84,-0.3483981192111969,0.11923592537641525
85,-0.12177839875221252,0.04162731021642685
86,0.6932331323623657,-0.2094230055809021
87,0.5162920355796814,-0.1600271314382553
88,-0.38047268986701965,0.1305651068687439
89,0.6947135329246521,-0.21318718791007996
90,0.7813614010810852,-0.2355390191078186
91,0.7762120366096497,-0.2330949306488037
92,-0.11564135551452637,0.03929372876882553
93,-0.39274975657463074,0.1344825029373169
94,0.5770521759986877,-0.17929965257644653
95,0.6213191747665405,-0.1920819878578186
96,0.5888894200325012,-0.18295970559120178
97,-0.29603517055511475,0.10104884952306747
98,-0.4117793142795563,0.1416219174861908
99,0.13629235327243805,-0.03727303445339203
100,0.7531328201293945,-0.2283998429775238
